name,category,cluster_id,latitude,longitude,wait_min_minutes,wait_max_minutes,density_tier,nearby_poi_count,open_during_play,opening_hours,osm_type,osm_id
Sioux Area Metro,bus_station,1,43.552085,-96.720539,5,15,dense,95,unknown,,node,4067671547
Latitude 44,bar,1,43.548797,-96.720094,5,15,dense,100,unknown,,node,4067671506
"The Bus Stop, SAM's Downtown Terminal",bus_station,2,43.544950,-96.725390,5,15,dense,101,unknown,,relation,20260842
Washington Pavillion of Arts & Science,museum,2,43.543888,-96.729017,5,15,dense,101,unknown,,way,302520233
unnamed cable_car_station,cable_car_station,3,43.575547,-96.666276,20,60,sparse,2,unknown,,node,2450295789
Barnes & Noble,bookstore,4,43.515548,-96.772030,5,15,dense,97,unknown,,way,120479020
Delbridge Museum of Natural History,museum,5,43.539220,-96.762748,5,15,dense,41,yes,Sa-Su 9:00-17:00,way,302349514
Huset's Speedway,attraction,6,43.570908,-96.582543,20,60,sparse,1,unknown,,relation,14577457
Mary Jo Wegner Arboretum & East Sioux Falls Historic Site,museum,7,43.527017,-96.605882,20,60,sparse,1,unknown,,way,1254605701
Old Courthouse Museum,museum,8,43.551471,-96.728700,5,15,dense,97,unknown,,node,4065575094
Pettigrew Home & Museum,museum,9,43.548376,-96.734770,5,15,dense,99,unknown,,node,4066136879
Reach Literacy Used Bookstore,bookstore,10,43.512662,-96.753488,5,15,dense,64,unknown,,node,5408238332
Stockyards Ag Experience Barn Art Museum,museum,11,43.558887,-96.722679,5,15,dense,74,unknown,,way,119403322
USS South Dakota,museum,12,43.543344,-96.762801,5,15,dense,45,yes,Mo-Su 09:00-17:30,way,1098329072
W. H. Lyon Fairgrounds (Sioux Empire Fair),attraction,13,43.552982,-96.770609,5,15,dense,47,unknown,,way,236942208
Caribou Coffee,cafe,14,43.511779,-96.775851,5,15,dense,108,unknown,,node,3065575738
Caribou Coffee,cafe,15,43.527777,-96.730917,5,15,dense,51,unknown,,node,12290903605
CNC Food Factory,cafe,16,43.512335,-96.687859,10,30,moderate,12,unknown,,node,11246277775
Coffea Roasterie and Espresso Bar,cafe,17,43.525509,-96.774293,5,15,dense,64,yes,Mo-Fr 06:00-20:00; Sa 07:00-20:00; Su 12:00-18:00,node,5599601934
Dave & Buster's,arcade,18,43.520451,-96.782733,5,15,dense,82,unknown,,way,1116148352
Dunn Bros. Coffee,cafe,19,43.544535,-96.657773,5,15,dense,29,unknown,,node,2458809489
Maple Street Cafe,cafe,20,43.573349,-96.769853,10,30,moderate,10,unknown,,node,4839349122
